path,extension,language,category,application_source,supporting_source,test_source,documentation,development_utility,configuration,asset,generated,secret_risk,include_in_primary_source,reason
.gitignore,,,configuration,False,False,False,False,False,True,False,False,False,False,"Supporting configuration, not primary source code"
AI-Powered Image Stylization and Cartoonization Platform.docx,.docx,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
check_db.py,.py,Python,supporting_source,False,True,False,False,False,False,False,False,False,False,"Supporting script / health check, not core logic"
check_users.py,.py,Python,supporting_source,False,True,False,False,False,False,False,False,False,False,"Supporting script / health check, not core logic"
convert_diagrams.bat,.bat,,development_utility,False,False,False,False,True,False,False,False,False,False,Development/deployment script
convert_diagrams.sh,.sh,,development_utility,False,False,False,False,True,False,False,False,False,False,Development/deployment script
convert_diagrams_to_png.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
convert_html_to_png.js,.js,JavaScript,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
convert_to_png.js,.js,JavaScript,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
create_pngs.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
create_workflow_png.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
diag.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
DIAGRAMS_GUIDE.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
Dockerfile,,,configuration,False,False,False,False,False,True,False,False,False,False,"Supporting configuration, not primary source code"
export_diagrams_png.bat,.bat,,development_utility,False,False,False,False,True,False,False,False,False,False,Development/deployment script
export_png.bat,.bat,,development_utility,False,False,False,False,True,False,False,False,False,False,Development/deployment script
export_png.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
fix_system_workflow_png.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
generate_diagrams.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
generate_pngs.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
generate_png_final.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
generate_presentation.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
Global_income_presentation .pptx,.pptx,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
GOOGLE_OAUTH_QUICK_FIX.txt,.txt,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
health_check.py,.py,Python,supporting_source,False,True,False,False,False,False,False,False,False,False,"Supporting script / health check, not core logic"
LICENSE,,,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
mermaid_diagrams_export.html,.html,HTML,development_utility,False,False,False,False,True,False,False,False,False,False,Diagram generation utility
patch_payment.py,.py,Python,supporting_source,False,True,False,False,False,False,False,False,False,False,"Supporting script / health check, not core logic"
PAYMENT_PROTECTION_IMPLEMENTATION.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
PNG_EXPORT_INSTRUCTIONS.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
POWERPOINT_GUIDE.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
prepare_copyright.py,.py,Python,asset,False,False,False,False,False,False,True,False,False,False,Asset or other file
Procfile,,,configuration,False,False,False,False,False,True,False,False,False,False,"Supporting configuration, not primary source code"
quick_png_export.py,.py,Python,development_utility,False,False,False,False,True,False,False,False,False,False,Utility for generating architecture-diagram PNG files; not core Toonify AI application logic
README.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
README_DIAGRAMS_PNG.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
render.yaml,.yaml,,configuration,False,False,False,False,False,True,False,False,False,False,"Supporting configuration, not primary source code"
run.bat,.bat,,development_utility,False,False,False,False,True,False,False,False,False,False,Development/deployment script
setup.bat,.bat,,development_utility,False,False,False,False,True,False,False,False,False,False,Development/deployment script
Toonify_AI_Presentation.pptx,.pptx,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
backend/.dockerignore,,,configuration,False,False,False,False,False,True,False,False,False,False,"Supporting configuration, not primary source code"
backend/.env,,,secret_risk,False,False,False,False,False,False,False,False,True,False,Contains actual secrets
backend/.env.example,.example,,configuration,False,False,False,False,False,True,False,False,False,False,Configuration example
backend/backend.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/clean_db.py,.py,Python,supporting_source,False,True,False,False,False,False,False,False,False,False,"Supporting script / health check, not core logic"
backend/Dockerfile,,,configuration,False,False,False,False,False,True,False,False,False,False,"Supporting configuration, not primary source code"
backend/gunicorn.conf.py,.py,Python,configuration,False,False,False,False,False,True,False,False,False,False,"Supporting configuration, not primary source code"
backend/requirements.txt,.txt,,configuration,False,False,False,False,False,True,False,False,False,False,"Supporting configuration, not primary source code"
backend/runtime.txt,.txt,,configuration,False,False,False,False,False,True,False,False,False,False,"Supporting configuration, not primary source code"
backend/config/settings.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/config/__init__.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/modules/authentication.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/modules/database.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/modules/image_processing.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/modules/payment.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/modules/whatsapp.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/modules/__init__.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/scripts/init_db.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/scripts/processing_smoke.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/tests/test_auth.py,.py,Python,test_source,False,False,True,False,False,False,False,False,False,False,Test files are optional/supporting source
backend/tests/test_payment.py,.py,Python,test_source,False,False,True,False,False,False,False,False,False,False,Test files are optional/supporting source
backend/tests/test_processing.py,.py,Python,test_source,False,False,True,False,False,False,False,False,False,False,Test files are optional/supporting source
backend/utils/helpers.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/utils/validators.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
backend/utils/__init__.py,.py,Python,application_source,True,False,False,False,False,False,False,False,False,True,Core backend application source
docs/CAMERA_WHATSAPP_SETUP.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/DEMO_DAY_CHECKLIST.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/DEMO_GUIDE.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/DEMO_MASTER_INDEX.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/DEMO_PRESENTATION_OUTLINE.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/DEMO_QUICK_REFERENCE.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
docs/developer_guide.md,.md,,documentation,False,False,False,True,False,False,False,False,False,False,Documentation / presentation material
